respondent_id,xyz_vaccine,seasonal_vaccine
19853,0.39720136,0.47887564
19854,0.4447597,0.44434115
19855,0.5118225,0.47108823
19856,0.44878912,0.521445
19857,0.7324501,0.6219598
19858,0.5440399,0.61453825
19859,0.5301171,0.36157832
19860,0.5532942,0.35359797
19861,0.41848058,0.35931948
19862,0.6021892,0.6792165
19863,0.20799011,0.84465116
19864,0.6242662,0.45885625
19865,0.56983143,0.5387461
19866,0.37784645,0.544361
19867,0.3650329,0.53405684
19868,0.35019118,0.67867196
19869,0.49426678,0.3440168
19870,0.360395,0.4718276
19871,0.8816519,0.1194559
19872,0.8392487,0.79595447
19873,0.5471853,0.50438035
19874,0.43074518,0.5263315
19875,0.60645235,0.44900203
19876,0.48309243,0.5836411
19877,0.6317557,0.27334893
19878,0.44195434,0.37388647
19879,0.26740757,0.23239237
19880,0.25062913,0.47300097
19881,0.50176924,0.43680152
19882,0.6063985,0.53488934
19883,0.618447,0.38255608
19884,0.4315203,0.4896744
19885,0.61527306,0.44811994
19886,0.53814685,0.5451757
19887,0.31457523,0.7344085
19888,0.62589484,0.5567179
19889,0.62373835,0.6404749
19890,0.55331254,0.4978868
19891,0.6298886,0.5731161
19892,0.45526958,0.3956851
19893,0.50103927,0.38455817
19894,0.6407642,0.58121645
19895,0.7600162,0.27779818
19896,0.82728875,0.586248
19897,0.39066958,0.7711683
19898,0.5576445,0.54707664
19899,0.3363673,0.5202498
19900,0.3329442,0.4980165
19901,0.5990284,0.49768093
19902,0.57765806,0.49201664
19903,0.4521903,0.47598937
19904,0.3506269,0.81249106
19905,0.3691367,0.63632554
19906,0.6414768,0.5218229
19907,0.6974069,0.53127515
19908,0.6533141,0.660649
19909,0.73150945,0.58192456
19910,0.58420503,0.46369243
19911,0.28271836,0.22227122
19912,0.7879645,0.4712097
19913,0.731922,0.34766555
19914,0.5627101,0.53113157
19915,0.5063981,0.6199906
19916,0.53936124,0.49388343
19917,0.32945052,0.23022154
19918,0.44560152,0.5866601
19919,0.5235214,0.52257365
19920,0.40766755,0.57817316
19921,0.72312254,0.84324473
19922,0.58309025,0.51460177
19923,0.33727005,0.7076565
19924,0.4980117,0.58898336
19925,0.3098025,0.46979785
19926,0.6247501,0.5087845
19927,0.35902226,0.58081734
19928,0.607105,0.5569082
19929,0.548041,0.74487853
19930,0.50996506,0.5184291
19931,0.42121688,0.45841712
19932,0.4926318,0.507448
19933,0.75620246,0.68070316
19934,0.49132627,0.48819795
19935,0.6455812,0.31943208
19936,0.21250953,0.68237233
19937,0.62892735,0.40950787
19938,0.3717462,0.4204682
19939,0.5842567,0.35584953
19940,0.36692038,0.8475388
19941,0.66474783,0.42352474
19942,0.16372861,0.5276575
19943,0.26099348,0.42434734
19944,0.7195103,0.6957553
19945,0.4116981,0.50050855
19946,0.3792235,0.5348841
19947,0.51270443,0.47357017
19948,0.4200568,0.4864467
19949,0.53840697,0.5394218
19950,0.4763673,0.71140856
19951,0.46189895,0.77924824
19952,0.32653454,0.4133035
19953,0.33614713,0.5242836
19954,0.43306583,0.5971766
19955,0.6411505,0.47176287
19956,0.57222545,0.58791816
19957,0.36576384,0.3684511
19958,0.28714654,0.27488825
19959,0.6771878,0.092577375
19960,0.53999823,0.46332005
19961,0.57242656,0.5186363
19962,0.18527542,0.3447018
19963,0.391017,0.45634606
19964,0.48174715,0.54964286
19965,0.5427,0.5439876
19966,0.3827781,0.5942818
19967,0.41629907,0.55640906
19968,0.17671178,0.44548333
19969,0.53109664,0.6192845
19970,0.68419415,0.7555875
19971,0.18216866,0.17005856
19972,0.6998139,0.76496345
19973,0.45401627,0.6207
19974,0.6410745,0.47131667
19975,0.46115714,0.4656073
19976,0.5185738,0.536865
19977,0.43709594,0.5376834
19978,0.55999124,0.67559093
19979,0.40406573,0.49031717
19980,0.28235054,0.64001733
19981,0.4366719,0.39678058
19982,0.7670794,0.25631037
19983,0.49990842,0.5226308
19984,0.68242705,0.7155667
19985,0.46440345,0.5455696
19986,0.48440075,0.5479911
19987,0.45618883,0.6238218
19988,0.46935073,0.24643113
19989,0.24736388,0.38320076
19990,0.6696923,0.20350516
19991,0.4564875,0.4054157
19992,0.5202158,0.49027297
19993,0.40588248,0.5977899
19994,0.66070086,0.84230125
19995,0.40849188,0.4917484
19996,0.353059,0.4367855
19997,0.27213633,0.7839956
19998,0.43268,0.53969556
19999,0.27053896,0.41641125
20000,0.2773753,0.15926255
20001,0.45740747,0.46587756
20002,0.6608873,0.37223363
20003,0.5616208,0.6237764
20004,0.18972398,0.60730344
20005,0.6807956,0.59572256
20006,0.7260302,0.16284783
20007,0.5492563,0.5111384
20008,0.64243215,0.115892716
20009,0.39574116,0.5903985
20010,0.14435892,0.4198976
20011,0.60318774,0.3576551
20012,0.103366144,0.42593282
20013,0.5478389,0.42366716
20014,0.25644717,0.4043027
20015,0.44169295,0.21102098
20016,0.5258268,0.49181038
20017,0.7679621,0.41477504
20018,0.6266566,0.5876641
20019,0.77695316,0.6529434
20020,0.2679689,0.29811212
20021,0.73504305,0.5176743
20022,0.48362002,0.5416404
20023,0.605142,0.56662256
20024,0.5426381,0.3073233
20025,0.53737,0.43133467
20026,0.39980203,0.2200553
20027,0.41686994,0.63322467
20028,0.22820564,0.4087429
20029,0.5034663,0.5269944
20030,0.47559863,0.6946746
20031,0.61600685,0.4336575
20032,0.53978044,0.7233738
20033,0.5356865,0.305572
20034,0.57741904,0.4761999
20035,0.38989374,0.48910525
20036,0.14350472,0.30924183
20037,0.7163127,0.6178969
20038,0.59591347,0.56502324
20039,0.5527389,0.66669285
20040,0.5720349,0.50354993
20041,0.5178277,0.500766
20042,0.45571736,0.53227514
20043,0.37955397,0.48659828
20044,0.44345582,0.44910118
20045,0.29650444,0.5184561
20046,0.79513526,0.72801614
20047,0.3294823,0.3924478
20048,0.57907844,0.52598023
20049,0.46237928,0.45004943
20050,0.4549645,0.49730143
20051,0.34112602,0.6647475
20052,0.35212037,0.5065831
20053,0.48776037,0.635968
20054,0.3253629,0.48045424
20055,0.4975262,0.3653188
20056,0.2986097,0.5827834
20057,0.2177684,0.7696872
20058,0.4269658,0.5650295
20059,0.72874737,0.7832277
20060,0.3705646,0.5530761
20061,0.5675427,0.33130786
20062,0.44765016,0.4454506
20063,0.5303646,0.6283137
20064,0.50275105,0.53513104
20065,0.3633741,0.27019513
20066,0.1710241,0.5452968
20067,0.4753483,0.5050396
20068,0.4711304,0.4928377
20069,0.8337639,0.51217
20070,0.59334767,0.26174235
20071,0.34049886,0.59135556
20072,0.2732392,0.6397993
20073,0.62538016,0.12696807
20074,0.2819139,0.4732421
20075,0.37273595,0.55200803
20076,0.5636325,0.51951915
20077,0.44561556,0.48231268
20078,0.78188825,0.2791087
20079,0.46315956,0.50671494
20080,0.4278299,0.52493036
20081,0.64524585,0.5367237
20082,0.6648109,0.24985543
20083,0.4418642,0.70406073
20084,0.32465234,0.48951676
20085,0.6761975,0.45895264
20086,0.4806081,0.59999377
20087,0.41240963,0.41762778
20088,0.6778358,0.40782714
20089,0.22678705,0.51720023
20090,0.51472086,0.50802994
20091,0.5364785,0.5705265
20092,0.5965372,0.5531753
20093,0.5829061,0.6158087
20094,0.220241,0.8159712
20095,0.38639018,0.65954214
20096,0.5669027,0.23143785
20097,0.5023544,0.52312
20098,0.59191096,0.52189666
20099,0.45337397,0.48321652
20100,0.5215752,0.5080394
20101,0.40873083,0.5533887
20102,0.75743395,0.73746884
20103,0.14482489,0.25991917
20104,0.51599294,0.6031748
20105,0.45652756,0.5335399
20106,0.2913717,0.6492954
20107,0.4098661,0.3179535
20108,0.6235268,0.54043806
20109,0.67421246,0.43744627
20110,0.51118135,0.33680326
20111,0.4705849,0.40596306
20112,0.32136354,0.7250108
20113,0.32226813,0.38133544
20114,0.61639154,0.62015843
20115,0.35959482,0.6805284
20116,0.59003145,0.45672125
20117,0.27762103,0.4696926
20118,0.32988736,0.5491022
20119,0.39354125,0.45680913
20120,0.46054187,0.5001799
20121,0.34245586,0.50465035
20122,0.72701454,0.48242274
20123,0.56831425,0.5175661
20124,0.4331381,0.34181312
20125,0.5667215,0.5142167
20126,0.7949507,0.29101938
20127,0.48250994,0.44621885
20128,0.19853672,0.102320895
20129,0.55446565,0.22374827
20130,0.25005272,0.33271718
20131,0.44478577,0.43354735
20132,0.6352395,0.4031053
20133,0.61782044,0.7352903
20134,0.46392027,0.48680612
20135,0.5540251,0.37879652
20136,0.36711413,0.4976987
20137,0.44222465,0.48511192
20138,0.6735476,0.5488224
20139,0.27076352,0.20160995
20140,0.56863654,0.48051202
20141,0.42353076,0.4334792
20142,0.61160946,0.42651168
20143,0.57134086,0.21162999
20144,0.5342785,0.4848449
20145,0.3547138,0.16806072
20146,0.5151172,0.7614691
20147,0.5152424,0.39662063
20148,0.6466073,0.79959196
20149,0.20790279,0.33301488
20150,0.27084497,0.09308827
20151,0.49313948,0.43284273
20152,0.54168665,0.5795506
20153,0.61864686,0.50466156
20154,0.34308073,0.57553685
20155,0.09156683,0.6879023
20156,0.30185866,0.6937044
20157,0.2118599,0.6251798
20158,0.39571938,0.55283904
20159,0.7553109,0.6900902
20160,0.79069835,0.6471509
20161,0.46786803,0.29916358
20162,0.40159056,0.36776143
20163,0.64045805,0.5092237
20164,0.3846853,0.81080866
20165,0.81419975,0.4177512
20166,0.18772513,0.5090326
20167,0.316278,0.26801497
20168,0.62471515,0.62232864
20169,0.38822985,0.6231457
20170,0.7035954,0.29073983
20171,0.52731115,0.31503746
20172,0.6677356,0.76351416
20173,0.42181924,0.3214028
20174,0.56356555,0.49691552
20175,0.65826637,0.5407255
20176,0.5807349,0.18752792
20177,0.46739784,0.43317443
20178,0.42525262,0.3523888
20179,0.6239354,0.4406918
20180,0.7158636,0.66247123
20181,0.7175977,0.5176282
20182,0.46912763,0.4237753
20183,0.48628968,0.9311643
20184,0.7986128,0.2962628
20185,0.4790089,0.50840145
20186,0.5700933,0.42837006
20187,0.25950322,0.37994635
20188,0.59047407,0.67192376
20189,0.71021944,0.56174004
20190,0.2940224,0.5045467
20191,0.490562,0.41770002
20192,0.8094237,0.4821601
20193,0.48772714,0.60643494
20194,0.5378402,0.4250357
20195,0.36940655,0.8709027
20196,0.4656048,0.39000803
20197,0.77446663,0.47250873
20198,0.42718303,0.5414371
20199,0.64340246,0.51746345
20200,0.5432168,0.70403284
20201,0.19631654,0.8650658
20202,0.4930154,0.4351204
20203,0.5687371,0.51971024
20204,0.55808324,0.3058654
20205,0.38528952,0.468695
20206,0.2677214,0.5895411
20207,0.7043934,0.68137157
20208,0.5698384,0.49955937
20209,0.5382458,0.6721348
20210,0.7653383,0.26151496
20211,0.3779125,0.54676783
20212,0.37556916,0.48295814
20213,0.4369388,0.7134149
20214,0.55615836,0.33450618
20215,0.3092177,0.6334626
20216,0.48251566,0.44315743
20217,0.6470671,0.58342224
20218,0.5005616,0.7056473
20219,0.7523399,0.3983177
20220,0.3964057,0.31130713
20221,0.7171276,0.2156604
20222,0.5462793,0.4720551
20223,0.6057035,0.7093397
20224,0.45360136,0.32242694
20225,0.46559012,0.7454555
20226,0.33259854,0.5754514
20227,0.6277778,0.32404977
20228,0.7422898,0.3485489
20229,0.6216914,0.65462345
20230,0.13986826,0.29763448
20231,0.16747043,0.8204019
20232,0.5435023,0.6231509
20233,0.83881897,0.16026606
20234,0.37396562,0.56174916
20235,0.27680072,0.54740345
20236,0.30757305,0.39670503
20237,0.42518193,0.41009292
20238,0.7689817,0.44032428
20239,0.5216497,0.5418065
20240,0.3768717,0.46825507
20241,0.33999515,0.46399462
20242,0.4245699,0.4997511
20243,0.5034674,0.4676459
20244,0.38713676,0.54636365
20245,0.6720394,0.6596019
20246,0.73919845,0.47775993
20247,0.5166099,0.47134665
20248,0.54007787,0.571968
20249,0.57773453,0.6250385
20250,0.535756,0.462011
20251,0.47980657,0.5479508
20252,0.73917574,0.6610967
20253,0.49982315,0.48916748
20254,0.5216518,0.65874076
20255,0.657255,0.76230544
20256,0.718389,0.5588438
20257,0.3435072,0.55164963
20258,0.5190269,0.1984799
20259,0.5894783,0.5703422
20260,0.43956617,0.5056554
20261,0.76902235,0.5432548
20262,0.80232096,0.27385148
20263,0.53754526,0.4325426
20264,0.32279074,0.45180255
20265,0.31932193,0.46612707
20266,0.797652,0.21451771
20267,0.16319342,0.70352995
20268,0.5551558,0.234803
20269,0.30420974,0.3605504
20270,0.7139337,0.120668784
20271,0.47828174,0.60507226
20272,0.6961155,0.50487006
20273,0.4053298,0.8100138
20274,0.6671237,0.53648925
20275,0.59873307,0.5144664
20276,0.398796,0.8098485
20277,0.3941737,0.72607607
20278,0.75876653,0.18768224
20279,0.44660696,0.42182553
20280,0.4537879,0.5448827
20281,0.293851,0.508831
20282,0.6833419,0.11373742
20283,0.44411802,0.58072793
20284,0.21902126,0.18094206
20285,0.62433344,0.44719732
20286,0.66211283,0.56318545
20287,0.32549316,0.7454062
20288,0.56935614,0.23934457
20289,0.3767249,0.63224804
20290,0.54947734,0.41849372
20291,0.8117992,0.35355365
20292,0.62194407,0.3659419
20293,0.80428594,0.6301223
20294,0.43095845,0.49613026
20295,0.3610917,0.3295011
20296,0.5033006,0.8798955
20297,0.6665097,0.566436
20298,0.6450894,0.6978857
20299,0.41070542,0.83575714
20300,0.55220556,0.7990037
20301,0.3258416,0.54146403
20302,0.37176645,0.46526656
20303,0.42319566,0.47683492
20304,0.5980599,0.54666716
20305,0.57235944,0.58119506
20306,0.76477534,0.40980658
20307,0.535915,0.57713115
20308,0.7497833,0.88978016
20309,0.4864572,0.57600623
20310,0.29390696,0.39609516
20311,0.61873,0.6519319
20312,0.5310542,0.43203875
20313,0.5830842,0.57132596
20314,0.47264194,0.66307634
20315,0.44647375,0.5311654
20316,0.47613212,0.41778705
20317,0.41263473,0.23797475
20318,0.19260967,0.7187126
20319,0.2484397,0.15362717
20320,0.8283482,0.675291
20321,0.5192358,0.7871721
20322,0.38985476,0.4372529
20323,0.58044404,0.31108627
20324,0.6049712,0.43722612
20325,0.40397015,0.7592433
20326,0.39561766,0.6530093
20327,0.70172787,0.6808569
20328,0.69920224,0.31447855
20329,0.8032808,0.7611866
20330,0.46967316,0.53048867
20331,0.45765182,0.49002016
20332,0.6443942,0.1354145
20333,0.49364492,0.21100134
20334,0.42430648,0.54094595
20335,0.6449885,0.7105686
20336,0.7322355,0.49842295
20337,0.5705564,0.2518357
20338,0.70617574,0.4971981
20339,0.4728472,0.12065417
20340,0.68417114,0.30759996
20341,0.5496774,0.5762196
20342,0.44110304,0.5098698
20343,0.54927516,0.66745824
20344,0.38424525,0.4892468
20345,0.24992938,0.30895042
20346,0.25941718,0.6160587
20347,0.82631594,0.76210046
20348,0.650595,0.6656396
20349,0.4249103,0.6511593
20350,0.36115986,0.4764061
20351,0.26059476,0.052263606
20352,0.678972,0.48046646
20353,0.2559828,0.4069401
20354,0.48434716,0.4158929
20355,0.5145768,0.22825305
20356,0.55604976,0.82684624
20357,0.6084749,0.21143591
20358,0.55882275,0.825114
20359,0.6957185,0.3892374
20360,0.5104875,0.47738487
20361,0.55236775,0.26970464
20362,0.48262292,0.44026127
20363,0.595257,0.5970178
20364,0.34795743,0.45114022
20365,0.5169802,0.2902165
20366,0.4455568,0.87095976
20367,0.34482792,0.62630165
20368,0.5956928,0.35866225
20369,0.60825527,0.48599195
20370,0.5814514,0.4128834
20371,0.42213523,0.61539376
20372,0.364921,0.47956097
20373,0.36789486,0.497381
20374,0.5069014,0.33877012
20375,0.55904704,0.73503786
20376,0.36401755,0.6556353
20377,0.3709933,0.46310306
20378,0.2810991,0.43462452
20379,0.4982386,0.6883374
20380,0.3876705,0.44712192
20381,0.6277818,0.6914131
20382,0.60513425,0.36289167
20383,0.36407387,0.5180754
20384,0.63440216,0.5649758
20385,0.47152156,0.4744377
20386,0.6258442,0.51131165
20387,0.6108812,0.81972516
20388,0.49246213,0.5832172
20389,0.60221803,0.7443954
20390,0.45661005,0.370049
20391,0.63859046,0.50997776
20392,0.4791057,0.8868699
20393,0.14183481,0.29204723
20394,0.3572089,0.4365839
20395,0.4618901,0.58020115
20396,0.34350815,0.69934815
20397,0.46026137,0.43979326
20398,0.33809152,0.5825448
20399,0.5610932,0.4581764
20400,0.5006954,0.60081327
20401,0.4228475,0.56352013
20402,0.41608325,0.47755817
20403,0.8269704,0.638263
20404,0.5691963,0.43288544
20405,0.24859972,0.25395828
20406,0.43051523,0.3743876
20407,0.34853873,0.3252263
20408,0.1881833,0.64321256
20409,0.6869092,0.62646824
20410,0.48814166,0.40500972
20411,0.6366107,0.4845572
20412,0.2380582,0.46654937
20413,0.57373005,0.6282632
20414,0.610214,0.6070107
20415,0.5263058,0.501164
20416,0.42885563,0.5243453
20417,0.48487258,0.3982744
20418,0.5258269,0.6979758
20419,0.7941397,0.52328414
20420,0.28786117,0.206661
20421,0.16194062,0.27282518
20422,0.45867375,0.59161866
20423,0.45613053,0.46658403
20424,0.61559075,0.5109208
20425,0.25866875,0.4924459
20426,0.65983474,0.23112455
20427,0.55139357,0.41543376
20428,0.26618457,0.6915193
20429,0.8303832,0.33861658
20430,0.22232182,0.36518994
20431,0.4793314,0.4815465
20432,0.3101355,0.33833188
20433,0.4085427,0.49466348
20434,0.25995153,0.62618464
20435,0.50629234,0.6188675
20436,0.5397977,0.56645745
20437,0.57567346,0.4637556
20438,0.3270268,0.47051284
20439,0.5713677,0.5171448
20440,0.48068818,0.48504534
20441,0.82902426,0.4209466
20442,0.435086,0.23281516
20443,0.40008473,0.41188744
20444,0.5639025,0.5123721
20445,0.45441845,0.5330599
20446,0.2075843,0.68842506
20447,0.5755666,0.57562965
20448,0.5175158,0.42563695
20449,0.12854514,0.61041516
20450,0.56578493,0.4546943
20451,0.6451054,0.5675086
20452,0.54757315,0.49698848
20453,0.53734535,0.5723568
20454,0.6258597,0.4684875
20455,0.6032825,0.54149115
20456,0.40923274,0.4420544
20457,0.4600112,0.4059677
20458,0.41392976,0.50129485
20459,0.8243093,0.4544541
20460,0.8929927,0.76935697
20461,0.55826455,0.57172084
20462,0.53570575,0.49442446
20463,0.83776057,0.32037294
20464,0.4082952,0.369438
20465,0.5024224,0.42682514
20466,0.42999214,0.46242663
20467,0.32508278,0.3657587
20468,0.53008664,0.42125216
20469,0.39517012,0.5192544
20470,0.53014773,0.52082276
20471,0.4341811,0.5911283
20472,0.4387329,0.24331264
20473,0.5581196,0.48630282
20474,0.33123612,0.4633622
20475,0.58413374,0.67727304
20476,0.6555319,0.53113806
20477,0.3211197,0.76896805
20478,0.09319283,0.11989375
20479,0.570737,0.6208107
20480,0.65719575,0.68479335
20481,0.61194855,0.1774104
20482,0.37509,0.521544
20483,0.36321616,0.46351135
20484,0.7101429,0.57164645
20485,0.2967909,0.37353042
20486,0.48659784,0.5358137
20487,0.46089572,0.52887297
20488,0.4126619,0.4827816
20489,0.3063068,0.5823164
20490,0.19029276,0.7502514
20491,0.18452768,0.055976763
20492,0.6893233,0.47224635
20493,0.45765948,0.39407313
20494,0.49953657,0.2693971
20495,0.059859145,0.6567463
20496,0.44931334,0.39345667
20497,0.47691658,0.5944488
20498,0.57669437,0.6651881
20499,0.4070416,0.61578095
20500,0.7627038,0.3558703
20501,0.3621703,0.84676135
20502,0.42056617,0.49601096
20503,0.67789775,0.3520717
20504,0.40452245,0.097191036
20505,0.5144224,0.4670039
20506,0.7959733,0.51399505
20507,0.61999846,0.48909628
20508,0.55416965,0.43488753
20509,0.5468128,0.5455548
20510,0.57110894,0.5459966
20511,0.22257666,0.20890577
20512,0.48624173,0.5542372
20513,0.46528378,0.41850337
20514,0.6326617,0.67539376
20515,0.5485809,0.42475942
20516,0.33184347,0.29011893
20517,0.4886395,0.45628777
20518,0.4936989,0.6127383
20519,0.2723084,0.53378403
20520,0.7841291,0.80637085
20521,0.300125,0.42759603
20522,0.22318894,0.4910374
20523,0.52472484,0.5605099
20524,0.32914314,0.6884917
20525,0.39898205,0.5028621
20526,0.45467952,0.35567653
20527,0.45487785,0.26673084
20528,0.47035468,0.49505034
20529,0.7782343,0.34371832
20530,0.4206562,0.8033937
20531,0.38430464,0.39855632
20532,0.19016719,0.48117363
20533,0.16562688,0.09966423
20534,0.38620198,0.6273037
20535,0.78788316,0.34652254
20536,0.58213013,0.47778997
20537,0.6385234,0.6577708
20538,0.66066897,0.6201342
20539,0.5573862,0.56145316
20540,0.364356,0.6564421
20541,0.28204694,0.45466867
20542,0.6943551,0.45867875
20543,0.2409246,0.2794607
20544,0.524597,0.5478064
20545,0.52691174,0.68581253
20546,0.46861553,0.50867
20547,0.4328953,0.6331856
20548,0.27059123,0.7746772
20549,0.62510306,0.31865272
20550,0.69201726,0.25826505
20551,0.20716868,0.7720073
20552,0.6664204,0.65782726
20553,0.08690201,0.16882437
20554,0.66439927,0.4240097
20555,0.44886243,0.4473542
20556,0.52782613,0.55947006
20557,0.7128147,0.32546148
20558,0.5536935,0.431751
20559,0.77992976,0.4265994
20560,0.7612433,0.38847774
20561,0.6490484,0.53623295
20562,0.53805894,0.5279243
20563,0.3217853,0.2777703
20564,0.39748788,0.43252212
20565,0.5792242,0.2883631
20566,0.5456432,0.73978454
20567,0.47406754,0.5087528
20568,0.6866227,0.4505963
20569,0.37298083,0.4430305
20570,0.27988645,0.35126427
20571,0.78660905,0.2860089
20572,0.50175416,0.5043361
20573,0.4718119,0.43794194
20574,0.59370804,0.61996853
20575,0.55761254,0.46541938
20576,0.533692,0.5722301
20577,0.90526235,0.26126477
20578,0.37756726,0.80214125
20579,0.5679926,0.52817714
20580,0.4501464,0.4884654
20581,0.5741726,0.5456955
20582,0.62111384,0.649256
20583,0.21363014,0.57136637
20584,0.48378965,0.6543145
20585,0.18427168,0.7803692
20586,0.46961054,0.45882985
20587,0.75906265,0.64195937
20588,0.79315734,0.26459074
20589,0.500175,0.54894304
20590,0.3215832,0.542824
20591,0.5192952,0.5499014
20592,0.53589374,0.39895236
20593,0.5273772,0.4702327
20594,0.6135102,0.5630919
20595,0.5906106,0.69409126
20596,0.5636024,0.42456406
20597,0.5708613,0.57003
20598,0.56580967,0.3905509
20599,0.6635588,0.60492754
20600,0.624999,0.18585673
20601,0.5028471,0.5219937
20602,0.70602465,0.613876
20603,0.62858623,0.55882156
20604,0.5883902,0.43865868
20605,0.71877795,0.3739567
20606,0.4758285,0.49448514
20607,0.6707048,0.6266028
20608,0.5073187,0.41356236
20609,0.316727,0.22204585
20610,0.5856119,0.6589507
20611,0.3158418,0.24291706
20612,0.427887,0.4515725
20613,0.34397373,0.4247519
20614,0.42317048,0.4992579
20615,0.41315296,0.39985543
20616,0.43861887,0.34254232
20617,0.43367165,0.5851552
20618,0.6740949,0.3820061
20619,0.819728,0.45921615
20620,0.63924277,0.579767
20621,0.667631,0.52773654
20622,0.56709796,0.62235254
20623,0.2766366,0.44018143
20624,0.39042985,0.45140406
20625,0.5127307,0.5299437
20626,0.43886968,0.4550795
20627,0.48094174,0.47832525
20628,0.5457704,0.5520227
20629,0.5330485,0.4065737
20630,0.3925893,0.28328073
20631,0.752992,0.17759125
20632,0.521544,0.30104554
20633,0.4018381,0.40254015
20634,0.7341357,0.37606904
20635,0.6169587,0.64214444
20636,0.351458,0.45131367
20637,0.5200512,0.4175367
20638,0.73376995,0.33053485
20639,0.4157304,0.512488
20640,0.6677627,0.54703
20641,0.503684,0.3544696
20642,0.40557405,0.5348646
20643,0.64057696,0.53731424
20644,0.7368848,0.4594787
20645,0.612633,0.36886927
20646,0.4714226,0.37596217
20647,0.67878824,0.4654136
20648,0.5752255,0.41211227
20649,0.5784185,0.69429946
20650,0.39349088,0.43196046
20651,0.70234805,0.39190194
20652,0.39597386,0.6677827
20653,0.4634631,0.5657995
20654,0.6329172,0.6723231
20655,0.32027137,0.7085856
20656,0.397743,0.39810547
20657,0.5241439,0.5976592
20658,0.36350334,0.59903586
20659,0.7070589,0.53242844
20660,0.45534328,0.5176879
20661,0.73172385,0.37994668
20662,0.7414943,0.6053996
20663,0.39737144,0.54805815
20664,0.60967326,0.38797063
20665,0.4249611,0.410202
20666,0.6992474,0.16512543
20667,0.54753774,0.5992022
20668,0.3162057,0.61020243
20669,0.6305337,0.49247423
20670,0.48967403,0.50712156
20671,0.44154924,0.48957437
20672,0.54647624,0.50854695
20673,0.65820646,0.43615794
20674,0.74110454,0.891024
20675,0.50773424,0.63332856
20676,0.6273934,0.68382317
20677,0.24175309,0.46131292
20678,0.801886,0.19229434
20679,0.6014229,0.7116761
20680,0.5811443,0.5868956
20681,0.657517,0.5821806
20682,0.5206277,0.4927828
20683,0.16424151,0.38667
20684,0.73546165,0.29721454
20685,0.44641745,0.8216376
20686,0.67603755,0.48618615
20687,0.52210367,0.6272769
20688,0.5324748,0.30053535
20689,0.20820166,0.67559767
20690,0.54244643,0.55830914
20691,0.7777189,0.5338539
20692,0.48796636,0.52833575
20693,0.52160925,0.6088193
20694,0.6987353,0.62986785
20695,0.647874,0.48730665
20696,0.6677335,0.4591767
20697,0.3983952,0.6763681
20698,0.64135385,0.39654845
20699,0.49886474,0.39263085
20700,0.8920066,0.6148339
20701,0.20965737,0.52822816
20702,0.20728913,0.17432515
20703,0.5752595,0.38426176
20704,0.34493965,0.26108673
20705,0.5956036,0.5647591
20706,0.6035107,0.540277
20707,0.1614744,0.39271304
20708,0.8384669,0.33075804
20709,0.49725515,0.32355183
20710,0.37693977,0.5168538
20711,0.2755337,0.37800804
20712,0.55868804,0.50798506
20713,0.5309318,0.3265476
20714,0.673223,0.40903065
20715,0.4816838,0.5572105
20716,0.54561913,0.44404364
20717,0.53619105,0.46972418
20718,0.5699751,0.5830245
20719,0.47709084,0.49346006
20720,0.885112,0.86601406
20721,0.57458824,0.50848794
20722,0.2748482,0.6845442
20723,0.38499874,0.54757315
20724,0.24968205,0.5213128
20725,0.64240825,0.65905434
20726,0.74931496,0.5876209
20727,0.80206853,0.63437957
20728,0.5511642,0.46330297
20729,0.40818378,0.5081735
20730,0.608064,0.7391179
20731,0.42291433,0.20537612
20732,0.58282876,0.57195246
20733,0.6788646,0.51675606
20734,0.47680143,0.43943277
20735,0.3986958,0.62080157
20736,0.5642711,0.47513208
20737,0.53110266,0.4687032
20738,0.69906026,0.39210334
20739,0.56472325,0.5148147
20740,0.77227294,0.10345492
20741,0.39549986,0.3344419
20742,0.47865698,0.41922233
20743,0.4426621,0.5759086
20744,0.4986121,0.40648907
20745,0.32950512,0.6448654
20746,0.6391742,0.47801584
20747,0.6180906,0.5225729
20748,0.47183228,0.67976207
20749,0.1848817,0.21345986
20750,0.12607287,0.58610165
20751,0.2730599,0.5248334
20752,0.49536955,0.50792545
20753,0.54261804,0.45854002
20754,0.33943737,0.11979966
20755,0.7245185,0.9252458
20756,0.4658037,0.4818762
20757,0.49524176,0.5332631
20758,0.79261357,0.66056645
20759,0.8903946,0.554146
20760,0.50947297,0.48520768
20761,0.37609905,0.74039483
20762,0.8077346,0.21677858
20763,0.6493709,0.45720395
20764,0.6081144,0.3881285
20765,0.42836875,0.66453934
20766,0.59801555,0.5068289
20767,0.2490443,0.3849703
20768,0.6337046,0.42426217
20769,0.20425151,0.4831573
20770,0.53239506,0.38395846
20771,0.5181921,0.5789851
20772,0.7435685,0.9095919
20773,0.5564492,0.44555005
20774,0.446471,0.5294261
20775,0.49959162,0.5066198
20776,0.59066606,0.44573388
20777,0.55261415,0.35242343
20778,0.90228784,0.4157538
20779,0.4845272,0.3715445
20780,0.5479477,0.57211816
20781,0.37551376,0.43598926
20782,0.45015433,0.519672
20783,0.64207006,0.3995049
20784,0.6688853,0.48771226
20785,0.28904465,0.46222562
20786,0.6578252,0.5143556
20787,0.34413743,0.5084089
20788,0.46425286,0.4953312
20789,0.5551617,0.5169121
20790,0.55762315,0.33738524
